,beg_month,prod,region,district,terr,order,test
11144,2018-12-01,HOME,A9,R901,TSV5020,424427909,424427909.0
11145,2018-12-01,HOME,A9,R902,TSV1132,1107874401,1107874401.0
11146,2018-12-01,HOME,A9,R902,TSV1139,1225566724,1225566724.0
11147,2018-12-01,HOME,A9,R902,TSV1141,1768305721,1768305721.0
11148,2018-12-01,HOME,A9,R902,TSV1188,1131503313,1131503313.0
11149,2018-12-01,HOME,A9,R903,TSV1136,1391002546,1391002546.0
11150,2018-12-01,HOME,A9,R903,TSV1187,730751769,730751769.0
11151,2018-12-01,HOME,A9,R904,TSV1150,1107887694,1107887694.0
11152,2018-12-01,HOME,A9,R904,TSV1151,1626595144,1626595144.0
11153,2018-12-01,HOME,A9,R904,TSV1166,1225837947,1225837947.0
11154,2018-12-01,HOME,A9,R904,TSV1203,872135952,872135952.0
11155,2018-12-01,HOME,A9,R905,TSV1116,1532202320,1532202320.0
11156,2018-12-01,HOME,A9,R905,TSV1117,1437751960,1437751960.0
11157,2018-12-01,HOME,A9,R905,TSV1119,2098130311,2098130311.0
11158,2018-12-01,HOME,A9,R905,TSV1195,1225848923,1225848923.0
11159,2018-12-01,HOME,A9,R906,TSV1138,966311210,966311210.0
11160,2018-12-01,HOME,A9,R906,TSV1142,919274556,919274556.0
11161,2018-12-01,HOME,A9,R906,TSV1145,1673545477,1673545477.0
11162,2018-12-01,HOME,A9,R906,TSV1147,1626684230,1626684230.0
11163,2018-12-01,HOME,A9,R906,TSV1148,1178526665,1178526665.0
11164,2019-01-01,ACUTE,A1,R101,TMV1001,733111090,733111090.0
11165,2019-01-01,ACUTE,A1,R101,TMV1002,567651316,567651316.0
11166,2019-01-01,ACUTE,A1,R101,TMV1003,1135346035,1135346035.0
11167,2019-01-01,ACUTE,A1,R101,TMV2001,875115802,875115802.0
11168,2019-01-01,ACUTE,A1,R102,TMV1007,567532183,567532183.0
11169,2019-01-01,ACUTE,A1,R102,TMV1009,449189275,449189275.0
11170,2019-01-01,ACUTE,A1,R102,TMV1010,756706701,756706701.0
11171,2019-01-01,ACUTE,A1,R102,TMV2010,283731434,283731434.0
11172,2019-01-01,ACUTE,A1,R103,TMV1004,331139008,331139008.0
11173,2019-01-01,ACUTE,A1,R103,TMV1020,283800741,283800741.0
11174,2019-01-01,ACUTE,A1,R103,TMV1021,756785044,756785044.0
11175,2019-01-01,ACUTE,A1,R103,TMV1023,1087639761,1087639761.0
11176,2019-01-01,ACUTE,A1,R103,TMV1212,615042821,615042821.0
11177,2019-01-01,ACUTE,A1,R103,TMV1252,1206117611,1206117611.0
11178,2019-01-01,ACUTE,A1,R104,TMV1006,733304283,733304283.0
11179,2019-01-01,ACUTE,A1,R104,TMV1019,354868541,354868541.0
11180,2019-01-01,ACUTE,A1,R104,TMV1245,1040655634,1040655634.0
11181,2019-01-01,ACUTE,A1,R105,TMV1018,520452696,520452696.0
11182,2019-01-01,ACUTE,A1,R105,TMV1035,449322655,449322655.0
11183,2019-01-01,ACUTE,A1,R105,TMV1039,260229419,260229419.0
11184,2019-01-01,ACUTE,A1,R105,TMV2035,496714488,496714488.0
11185,2019-01-01,ACUTE,A2,R201,TMV1011,520410411,520410411.0
11186,2019-01-01,ACUTE,A2,R201,TMV1012,283811268,283811268.0
11187,2019-01-01,ACUTE,A2,R201,TMV1013,662113211,662113211.0
11188,2019-01-01,ACUTE,A2,R201,TMV1014,307575415,307575415.0
11189,2019-01-01,ACUTE,A2,R201,TMV1244,307453765,307453765.0
11190,2019-01-01,ACUTE,A2,R202,TMV1008,378392555,378392555.0
11191,2019-01-01,ACUTE,A2,R202,TMV1015,1229809688,1229809688.0
11192,2019-01-01,ACUTE,A2,R202,TMV1016,1135285079,1135285079.0
11193,2019-01-01,ACUTE,A2,R202,TMV1017,591318628,591318628.0
11195,2019-01-01,ACUTE,A2,R203,TMV1025,567584078,567584078.0
11196,2019-01-01,ACUTE,A2,R203,TMV1027,544077371,544077371.0
11197,2019-01-01,ACUTE,A2,R203,TMV2024,591363195,591363195.0
11198,2019-01-01,ACUTE,A2,R204,TMV1026,993494810,993494810.0
11199,2019-01-01,ACUTE,A2,R204,TMV1029,567694112,567694112.0
11200,2019-01-01,ACUTE,A2,R204,TMV1030,472872450,472872450.0
11201,2019-01-01,ACUTE,A2,R204,TMV1032,662075349,662075349.0
11202,2019-01-01,ACUTE,A2,R204,TMV1033,354746587,354746587.0
11203,2019-01-01,ACUTE,A2,R205,TMV1028,733433601,733433601.0
11204,2019-01-01,ACUTE,A2,R205,TMV1031,591197537,591197537.0
11205,2019-01-01,ACUTE,A2,R205,TMV1034,70934631,70934631.0
11206,2019-01-01,ACUTE,A2,R205,TMV2034,567506843,567506843.0
11207,2019-01-01,ACUTE,A2,R206,TMV1037,189242762,189242762.0
11208,2019-01-01,ACUTE,A2,R206,TMV1038,283925513,283925513.0
11209,2019-01-01,ACUTE,A2,R206,TMV1228,756825886,756825886.0
11210,2019-01-01,ACUTE,A2,R206,TMV1230,189356467,189356467.0
11211,2019-01-01,ACUTE,A3,R301,TMV1118,472952401,472952401.0
11212,2019-01-01,ACUTE,A3,R301,TMV1119,567585507,567585507.0
11213,2019-01-01,ACUTE,A3,R301,TMV1121,591229105,591229105.0
11214,2019-01-01,ACUTE,A3,R301,TMV1227,307573107,307573107.0
11215,2019-01-01,ACUTE,A3,R301,TMV2228,260206938,260206938.0
11216,2019-01-01,ACUTE,A3,R302,TMV1078,662557860,662557860.0
11217,2019-01-01,ACUTE,A3,R302,TMV1080,733305990,733305990.0
11218,2019-01-01,ACUTE,A3,R302,TMV1081,236739989,236739989.0
11219,2019-01-01,ACUTE,A3,R302,TMV1082,378678740,378678740.0
11220,2019-01-01,ACUTE,A3,R302,TMV2081,141891412,141891412.0
11221,2019-01-01,ACUTE,A3,R303,TMV1084,543870852,543870852.0
11222,2019-01-01,ACUTE,A3,R303,TMV1085,756608706,756608706.0
11223,2019-01-01,ACUTE,A3,R303,TMV1086,1560531718,1560531718.0
11224,2019-01-01,ACUTE,A3,R303,TMV1087,354921431,354921431.0
11225,2019-01-01,ACUTE,A3,R304,TMV1089,567507352,567507352.0
11226,2019-01-01,ACUTE,A3,R304,TMV1091,402078141,402078141.0
11227,2019-01-01,ACUTE,A3,R304,TMV1092,70997812,70997812.0
11228,2019-01-01,ACUTE,A3,R304,TMV1117,567719496,567719496.0
11229,2019-01-01,ACUTE,A3,R304,TMV1120,354798792,354798792.0
11230,2019-01-01,ACUTE,A3,R304,TMV1236,685994380,685994380.0
11231,2019-01-01,ACUTE,A3,R304,TMV3201,331090931,331090931.0
11232,2019-01-01,ACUTE,A3,R305,TMV1083,354801157,354801157.0
11233,2019-01-01,ACUTE,A3,R305,TMV1090,591086120,591086120.0
11234,2019-01-01,ACUTE,A3,R305,TMV3202,141868103,141868103.0
11235,2019-01-01,ACUTE,A3,R305,TMV5001,307473929,307473929.0
11236,2019-01-01,ACUTE,A4,R401,TMV1073,260373815,260373815.0
11237,2019-01-01,ACUTE,A4,R401,TMV1074,827712703,827712703.0
11238,2019-01-01,ACUTE,A4,R401,TMV1076,520253348,520253348.0
11239,2019-01-01,ACUTE,A4,R401,TMV1077,875074534,875074534.0
11240,2019-01-01,ACUTE,A4,R401,TMV1247,283784237,283784237.0
11241,2019-01-01,ACUTE,A4,R402,TMV1069,331161996,331161996.0
11242,2019-01-01,ACUTE,A4,R402,TMV1072,945908825,945908825.0
11243,2019-01-01,ACUTE,A4,R402,TMV1225,638584789,638584789.0
11244,2019-01-01,ACUTE,A4,R402,TMV1246,520389435,520389435.0
11245,2019-01-01,ACUTE,A4,R403,TMV1063,591351219,591351219.0
11246,2019-01-01,ACUTE,A4,R403,TMV1093,662226465,662226465.0
11247,2019-01-01,ACUTE,A4,R403,TMV1096,543966157,543966157.0
11248,2019-01-01,ACUTE,A4,R404,TMV1071,520374489,520374489.0
11249,2019-01-01,ACUTE,A4,R404,TMV1094,496652562,496652562.0
11250,2019-01-01,ACUTE,A4,R404,TMV1097,307483139,307483139.0
11251,2019-01-01,ACUTE,A4,R404,TMV1231,638661173,638661173.0
11252,2019-01-01,ACUTE,A4,R405,TMV1079,260156647,260156647.0
11253,2019-01-01,ACUTE,A4,R405,TMV1122,473018306,473018306.0
11254,2019-01-01,ACUTE,A4,R405,TMV1123,307396083,307396083.0
11255,2019-01-01,ACUTE,A4,R405,TMV1125,496662194,496662194.0
11256,2019-01-01,ACUTE,A4,R405,TMV2211,283806872,283806872.0
11257,2019-01-01,ACUTE,A4,R406,TMV1064,874925650,874925650.0
11258,2019-01-01,ACUTE,A4,R406,TMV1065,378468358,378468358.0
11259,2019-01-01,ACUTE,A4,R406,TMV1066,283857512,283857512.0
11260,2019-01-01,ACUTE,A4,R406,TMV1238,212955716,212955716.0
11262,2019-01-01,ACUTE,A5,R501,TMV1047,354847478,354847478.0
11263,2019-01-01,ACUTE,A5,R501,TMV1054,662318441,662318441.0
11264,2019-01-01,ACUTE,A5,R501,TMV1056,425644936,425644936.0
11265,2019-01-01,ACUTE,A5,R501,TMV1229,331298765,331298765.0
11266,2019-01-01,ACUTE,A5,R502,TMV1049,473033195,473033195.0
11267,2019-01-01,ACUTE,A5,R502,TMV1051,591266729,591266729.0
11268,2019-01-01,ACUTE,A5,R502,TMV1052,189233542,189233542.0
11269,2019-01-01,ACUTE,A5,R502,TMV1053,543951263,543951263.0
11271,2019-01-01,ACUTE,A5,R503,TMV1045,473009915,473009915.0
11272,2019-01-01,ACUTE,A5,R503,TMV1046,756640646,756640646.0
11273,2019-01-01,ACUTE,A5,R503,TMV1048,969649766,969649766.0
11274,2019-01-01,ACUTE,A5,R503,TMV1215,638656271,638656271.0
11275,2019-01-01,ACUTE,A5,R504,TMV1058,165584373,165584373.0
11276,2019-01-01,ACUTE,A5,R504,TMV1061,473083611,473083611.0
11277,2019-01-01,ACUTE,A5,R504,TMV1062,473017073,473017073.0
11278,2019-01-01,ACUTE,A5,R504,TMV1235,733014252,733014252.0
11279,2019-01-01,ACUTE,A5,R505,TMV1050,330985113,330985113.0
11280,2019-01-01,ACUTE,A5,R505,TMV1055,402110138,402110138.0
11281,2019-01-01,ACUTE,A5,R505,TMV1057,638504938,638504938.0
11282,2019-01-01,ACUTE,A5,R505,TMV1098,378321759,378321759.0
11283,2019-01-01,ACUTE,A5,R506,TMV1099,520466424,520466424.0
11284,2019-01-01,ACUTE,A5,R506,TMV1101,496492187,496492187.0
11285,2019-01-01,ACUTE,A5,R506,TMV1102,401955916,401955916.0
11286,2019-01-01,ACUTE,A5,R506,TMV3102,118273141,118273141.0
11287,2019-01-01,ACUTE,A5,R507,TMV1040,1040510262,1040510262.0
11288,2019-01-01,ACUTE,A5,R507,TMV1041,875032439,875032439.0
11289,2019-01-01,ACUTE,A5,R507,TMV1043,543908114,543908114.0
11290,2019-01-01,ACUTE,A5,R508,TMV1042,378601342,378601342.0
11291,2019-01-01,ACUTE,A5,R508,TMV1059,1490312913,1490312913.0
11292,2019-01-01,ACUTE,A5,R508,TMV1060,591376892,591376892.0
11293,2019-01-01,ACUTE,A5,R508,TMV1067,283736219,283736219.0
11294,2019-01-01,ACUTE,A6,R601,TMV1162,520318586,520318586.0
11295,2019-01-01,ACUTE,A6,R601,TMV1163,354779345,354779345.0
11296,2019-01-01,ACUTE,A6,R601,TMV1216,1064291244,1064291244.0
11297,2019-01-01,ACUTE,A6,R601,TMV2164,141932839,141932839.0
11298,2019-01-01,ACUTE,A6,R602,TMV1155,969680509,969680509.0
11299,2019-01-01,ACUTE,A6,R602,TMV1156,520245022,520245022.0
11300,2019-01-01,ACUTE,A6,R602,TMV1159,898424432,898424432.0
11301,2019-01-01,ACUTE,A6,R602,TMV1161,685963822,685963822.0
11302,2019-01-01,ACUTE,A6,R603,TMV1151,709429565,709429565.0
11303,2019-01-01,ACUTE,A6,R603,TMV1152,1135123436,1135123436.0
11304,2019-01-01,ACUTE,A6,R603,TMV1153,780702622,780702622.0
11305,2019-01-01,ACUTE,A6,R603,TMV1154,1513593552,1513593552.0
11306,2019-01-01,ACUTE,A6,R604,TMV1141,875150132,875150132.0
11307,2019-01-01,ACUTE,A6,R604,TMV1142,591325418,591325418.0
11308,2019-01-01,ACUTE,A6,R604,TMV1143,709517105,709517105.0
11309,2019-01-01,ACUTE,A6,R604,TMV1144,922474703,922474703.0
11310,2019-01-01,ACUTE,A6,R605,TMV1103,1064536641,1064536641.0
11311,2019-01-01,ACUTE,A6,R605,TMV1104,260320448,260320448.0
11312,2019-01-01,ACUTE,A6,R605,TMV1105,212852244,212852244.0
11313,2019-01-01,ACUTE,A6,R605,TMV1106,283829410,283829410.0
11314,2019-01-01,ACUTE,A6,R605,TMV1107,827910826,827910826.0
11315,2019-01-01,ACUTE,A6,R605,TMV2105,520192123,520192123.0
11316,2019-01-01,ACUTE,A6,R606,TMV1145,1229693630,1229693630.0
11317,2019-01-01,ACUTE,A6,R606,TMV1147,898851107,898851107.0
11318,2019-01-01,ACUTE,A6,R606,TMV1150,922490467,922490467.0
11319,2019-01-01,ACUTE,A6,R606,TMV1255,662164787,662164787.0
11320,2019-01-01,ACUTE,A6,R607,TMV1157,165576864,165576864.0
11321,2019-01-01,ACUTE,A6,R607,TMV1158,662261138,662261138.0
11322,2019-01-01,ACUTE,A6,R607,TMV1160,449291865,449291865.0
11323,2019-01-01,ACUTE,A6,R607,TMV3157,449181057,449181057.0
11325,2019-01-01,ACUTE,A7,R701,TMV1114,212894367,212894367.0
11326,2019-01-01,ACUTE,A7,R701,TMV1115,875053574,875053574.0
11327,2019-01-01,ACUTE,A7,R701,TMV1116,331127091,331127091.0
11328,2019-01-01,ACUTE,A7,R701,TMV1243,567622290,567622290.0
11329,2019-01-01,ACUTE,A7,R702,TMV1175,638838825,638838825.0
11330,2019-01-01,ACUTE,A7,R702,TMV1176,567484625,567484625.0
11331,2019-01-01,ACUTE,A7,R702,TMV1178,827857253,827857253.0
11332,2019-01-01,ACUTE,A7,R702,TMV1179,993461380,993461380.0
11333,2019-01-01,ACUTE,A7,R702,TMV3179,189192300,189192300.0
11334,2019-01-01,ACUTE,A7,R703,TMV1170,378503943,378503943.0
11335,2019-01-01,ACUTE,A7,R703,TMV1172,1797741000,1797741000.0
11336,2019-01-01,ACUTE,A7,R703,TMV1174,449429415,449429415.0
11337,2019-01-01,ACUTE,A7,R703,TMV2210,236539187,236539187.0
11338,2019-01-01,ACUTE,A7,R703,TMV2218,473060553,473060553.0
11339,2019-01-01,ACUTE,A7,R704,TMV1171,189248232,189248232.0
11340,2019-01-01,ACUTE,A7,R704,TMV1173,662330977,662330977.0
11341,2019-01-01,ACUTE,A7,R704,TMV1177,733350177,733350177.0
11342,2019-01-01,ACUTE,A7,R705,TMV1108,638557292,638557292.0
11343,2019-01-01,ACUTE,A7,R705,TMV1109,496444205,496444205.0
11344,2019-01-01,ACUTE,A7,R705,TMV1110,733143187,733143187.0
11345,2019-01-01,ACUTE,A7,R705,TMV1111,685833948,685833948.0
11346,2019-01-01,ACUTE,A7,R705,TMV3213,307409668,307409668.0
11347,2019-01-01,ACUTE,A7,R706,TMV1148,638384767,638384767.0
11348,2019-01-01,ACUTE,A7,R706,TMV1237,378348553,378348553.0
11349,2019-01-01,ACUTE,A7,R706,TMV1239,615629884,615629884.0
11350,2019-01-01,ACUTE,A7,R706,TMV1240,425670640,425670640.0
11351,2019-01-01,ACUTE,A7,R707,TMV1140,733078922,733078922.0
11352,2019-01-01,ACUTE,A7,R707,TMV1146,189174062,189174062.0
11353,2019-01-01,ACUTE,A7,R707,TMV1213,685751412,685751412.0
11354,2019-01-01,ACUTE,A7,R707,TMV1250,827793364,827793364.0
11356,2019-01-01,ACUTE,A8,R801,TMV1180,307284317,307284317.0
11357,2019-01-01,ACUTE,A8,R801,TMV1181,70963539,70963539.0
11358,2019-01-01,ACUTE,A8,R801,TMV1183,189191940,189191940.0
11359,2019-01-01,ACUTE,A8,R801,TMV1184,165579013,165579013.0
11360,2019-01-01,ACUTE,A8,R801,TMV1284,236453980,236453980.0
11361,2019-01-01,ACUTE,A8,R802,TMV1126,425550329,425550329.0
11362,2019-01-01,ACUTE,A8,R802,TMV1127,520452027,520452027.0
11363,2019-01-01,ACUTE,A8,R802,TMV1128,354831294,354831294.0
11364,2019-01-01,ACUTE,A8,R802,TMV1129,898642204,898642204.0
11365,2019-01-01,ACUTE,A8,R803,TMV1130,354753339,354753339.0
11366,2019-01-01,ACUTE,A8,R803,TMV1131,780401453,780401453.0
11367,2019-01-01,ACUTE,A8,R803,TMV1133,449307475,449307475.0
11368,2019-01-01,ACUTE,A8,R803,TMV1134,591189620,591189620.0
11369,2019-01-01,ACUTE,A8,R803,TMV1251,544024157,544024157.0
11370,2019-01-01,ACUTE,A8,R804,TMV1233,520570464,520570464.0
11371,2019-01-01,ACUTE,A8,R804,TMV1242,402082417,402082417.0
11372,2019-01-01,ACUTE,A8,R804,TMV2139,189260885,189260885.0
11373,2019-01-01,ACUTE,A8,R805,TMV1136,331187111,331187111.0
11374,2019-01-01,ACUTE,A8,R805,TMV1137,473002434,473002434.0
11375,2019-01-01,ACUTE,A8,R805,TMV1138,496651440,496651440.0
11376,2019-01-01,ACUTE,A8,R805,TMV5011,969692563,969692563.0
11377,2019-01-01,ACUTE,A8,R806,TMV1199,1064448897,1064448897.0
11378,2019-01-01,ACUTE,A8,R806,TMV1200,733236650,733236650.0
11379,2019-01-01,ACUTE,A8,R806,TMV1201,212822353,212822353.0
11380,2019-01-01,ACUTE,A8,R806,TMV1202,898924432,898924432.0
11381,2019-01-01,ACUTE,A8,R806,TMV1253,283876912,283876912.0
11382,2019-01-01,ACUTE,A8,R806,TMV2201,709477865,709477865.0
11383,2019-01-01,ACUTE,A8,R807,TMV1185,614716708,614716708.0
11384,2019-01-01,ACUTE,A8,R807,TMV1187,543982200,543982200.0
11385,2019-01-01,ACUTE,A8,R807,TMV1197,567532158,567532158.0
11386,2019-01-01,ACUTE,A8,R807,TMV1241,804196075,804196075.0
11388,2019-01-01,ACUTE,A9,R901,TMV1189,686048909,686048909.0
11389,2019-01-01,ACUTE,A9,R901,TMV1190,875024337,875024337.0
11390,2019-01-01,ACUTE,A9,R901,TMV1222,283884604,283884604.0
11391,2019-01-01,ACUTE,A9,R901,TMV1223,425898121,425898121.0
11392,2019-01-01,ACUTE,A9,R901,TMV5020,189292487,189292487.0
11393,2019-01-01,ACUTE,A9,R902,TMV1186,425600990,425600990.0
11394,2019-01-01,ACUTE,A9,R902,TMV1194,756955701,756955701.0
11395,2019-01-01,ACUTE,A9,R902,TMV1196,638596685,638596685.0
11396,2019-01-01,ACUTE,A9,R902,TMV1198,733168721,733168721.0
11397,2019-01-01,ACUTE,A9,R902,TMV5002,544077071,544077071.0
11398,2019-01-01,ACUTE,A9,R903,TMV1191,780494100,780494100.0
11399,2019-01-01,ACUTE,A9,R903,TMV1192,473009404,473009404.0
11400,2019-01-01,ACUTE,A9,R903,TMV1220,212824026,212824026.0
11401,2019-01-01,ACUTE,A9,R903,TMV1221,402086980,402086980.0
11402,2019-01-01,ACUTE,A9,R904,TMV1207,402125660,402125660.0
11403,2019-01-01,ACUTE,A9,R904,TMV1208,1087708881,1087708881.0
11404,2019-01-01,ACUTE,A9,R904,TMV1209,733427285,733427285.0
11405,2019-01-01,ACUTE,A9,R904,TMV1210,922274136,922274136.0
11406,2019-01-01,ACUTE,A9,R904,TMV1217,425668343,425668343.0
11407,2019-01-01,ACUTE,A9,R905,TMV1165,946175793,946175793.0
11408,2019-01-01,ACUTE,A9,R905,TMV1166,473207841,473207841.0
11409,2019-01-01,ACUTE,A9,R905,TMV1167,449353552,449353552.0
11410,2019-01-01,ACUTE,A9,R905,TMV1168,378435600,378435600.0
11411,2019-01-01,ACUTE,A9,R905,TMV1169,591280625,591280625.0
11412,2019-01-01,ACUTE,A9,R906,TMV1195,496634781,496634781.0
11413,2019-01-01,ACUTE,A9,R906,TMV1203,733204593,733204593.0
11414,2019-01-01,ACUTE,A9,R906,TMV1204,638456785,638456785.0
11415,2019-01-01,ACUTE,A9,R906,TMV1206,544158625,544158625.0
11416,2019-01-01,ACUTE,A9,R906,TMV1248,236631073,236631073.0
11417,2019-01-01,HOME,A0,R001,TSV1115,733101569,733101569.0
11418,2019-01-01,HOME,A0,R001,TSV1196,449124976,449124976.0
11419,2019-01-01,HOME,A1,R101,TSV1001,1182165492,1182165492.0
11420,2019-01-01,HOME,A1,R101,TSV1165,1915124279,1915124279.0
11421,2019-01-01,HOME,A1,R101,TSV1173,1631306164,1631306164.0
11422,2019-01-01,HOME,A1,R102,TSV1006,1513045098,1513045098.0
11423,2019-01-01,HOME,A1,R102,TSV1171,1796905461,1796905461.0
11424,2019-01-01,HOME,A1,R102,TSV1271,1253156214,1253156214.0
11425,2019-01-01,HOME,A1,R102,TSV2010,780161771,780161771.0
11426,2019-01-01,HOME,A1,R103,TSV1014,1489675347,1489675347.0
11427,2019-01-01,HOME,A1,R103,TSV1015,1584055375,1584055375.0
11428,2019-01-01,HOME,A1,R103,TSV1172,1513295274,1513295274.0
11429,2019-01-01,HOME,A1,R103,TSV1212,709166013,709166013.0
11430,2019-01-01,HOME,A1,R104,TSV1005,2600199782,2600199782.0
11431,2019-01-01,HOME,A1,R104,TSV1013,1087442442,1087442442.0
11432,2019-01-01,HOME,A1,R104,TSV1155,1631551821,1631551821.0
11433,2019-01-01,HOME,A1,R105,TSV1012,1417932804,1417932804.0
11434,2019-01-01,HOME,A1,R105,TSV1021,1773213176,1773213176.0
11435,2019-01-01,HOME,A1,R105,TSV3027,1205622720,1205622720.0
11436,2019-01-01,HOME,A1,R121,TSV1003,567553333,567553333.0
11437,2019-01-01,HOME,A2,R201,TSV1008,1844525989,1844525989.0
11438,2019-01-01,HOME,A2,R201,TSV1009,898438082,898438082.0
11439,2019-01-01,HOME,A2,R201,TSV1010,1229426022,1229426022.0
11440,2019-01-01,HOME,A2,R202,TSV1007,992849188,992849188.0
11441,2019-01-01,HOME,A2,R202,TSV1011,1938948794,1938948794.0
11442,2019-01-01,HOME,A2,R202,TSV1164,1253022696,1253022696.0
11443,2019-01-01,HOME,A2,R202,TSV1190,1276886637,1276886637.0
11444,2019-01-01,HOME,A2,R203,TSV1016,1371307850,1371307850.0
11445,2019-01-01,HOME,A2,R203,TSV1200,1040323020,1040323020.0
11446,2019-01-01,HOME,A2,R204,TSV1017,1560509083,1560509083.0
11447,2019-01-01,HOME,A2,R204,TSV1020,875060999,875060999.0
11448,2019-01-01,HOME,A2,R204,TSV1022,1442310296,1442310296.0
11449,2019-01-01,HOME,A2,R204,TSV1222,661989857,661989857.0
11450,2019-01-01,HOME,A2,R205,TSV1019,2175127765,2175127765.0
11451,2019-01-01,HOME,A2,R205,TSV1023,827625892,827625892.0
11452,2019-01-01,HOME,A2,R205,TSV1024,1229068846,1229068846.0
11453,2019-01-01,HOME,A2,R206,TSV1025,1513615982,1513615982.0
11454,2019-01-01,HOME,A2,R206,TSV1026,1962729532,1962729532.0
11455,2019-01-01,HOME,A2,R206,TSV1027,1252970303,1252970303.0
11456,2019-01-01,HOME,A2,R206,TSV1185,2009739489,2009739489.0
11457,2019-01-01,HOME,A2,R221,TSV1018,685656778,685656778.0
11458,2019-01-01,HOME,A3,R302,TSV1053,1134629679,1134629679.0
11459,2019-01-01,HOME,A3,R302,TSV1054,2080524071,2080524071.0
11460,2019-01-01,HOME,A3,R302,TSV1056,1300399109,1300399109.0
11461,2019-01-01,HOME,A3,R302,TSV1154,1986450016,1986450016.0
11462,2019-01-01,HOME,A3,R302,TSV2081,425835217,425835217.0
11463,2019-01-01,HOME,A3,R303,TSV1058,1441963534,1441963534.0
11464,2019-01-01,HOME,A3,R303,TSV1059,1560189233,1560189233.0
11465,2019-01-01,HOME,A3,R303,TSV1060,1205696099,1205696099.0
11466,2019-01-01,HOME,A3,R305,TSV1057,1324103982,1324103982.0
11467,2019-01-01,HOME,A3,R305,TSV1162,780170219,780170219.0
11468,2019-01-01,HOME,A3,R305,TSV2089,945426729,945426729.0
11469,2019-01-01,HOME,A3,R306,TSV1061,1347352353,1347352353.0
11470,2019-01-01,HOME,A3,R306,TSV1062,472779697,472779697.0
11471,2019-01-01,HOME,A3,R306,TSV1063,1914990714,1914990714.0
11472,2019-01-01,HOME,A3,R306,TSV1079,803927770,803927770.0
11473,2019-01-01,HOME,A3,R306,TSV1080,1252895171,1252895171.0
11474,2019-01-01,HOME,A3,R306,TSV1081,1111347083,1111347083.0
11475,2019-01-01,HOME,A3,R306,TSV1082,1867667757,1867667757.0
11476,2019-01-01,HOME,A3,R306,TSV1181,874694515,874694515.0
11477,2019-01-01,HOME,A3,R306,TSV1182,1584106702,1584106702.0
11478,2019-01-01,HOME,A4,R401,TSV1050,1654847928,1654847928.0
11479,2019-01-01,HOME,A4,R401,TSV1051,1371548922,1371548922.0
11480,2019-01-01,HOME,A4,R401,TSV1052,1560467886,1560467886.0
11481,2019-01-01,HOME,A4,R401,TSV1156,1679062509,1679062509.0
11482,2019-01-01,HOME,A4,R402,TSV1047,992928773,992928773.0
11483,2019-01-01,HOME,A4,R402,TSV1049,1607885298,1607885298.0
11484,2019-01-01,HOME,A4,R402,TSV1202,1253118768,1253118768.0
11485,2019-01-01,HOME,A4,R403,TSV1064,1276636015,1276636015.0
11486,2019-01-01,HOME,A4,R403,TSV1066,1962792358,1962792358.0
11487,2019-01-01,HOME,A4,R403,TSV1198,969543948,969543948.0
11488,2019-01-01,HOME,A4,R404,TSV1046,1560350527,1560350527.0
11489,2019-01-01,HOME,A4,R404,TSV1048,1749355820,1749355820.0
11490,2019-01-01,HOME,A4,R404,TSV1065,1442408779,1442408779.0
11491,2019-01-01,HOME,A4,R405,TSV1055,1111061587,1111061587.0
11492,2019-01-01,HOME,A4,R405,TSV1083,1749253018,1749253018.0
11493,2019-01-01,HOME,A4,R405,TSV1084,1040343219,1040343219.0
11494,2019-01-01,HOME,A4,R405,TSV1085,969425164,969425164.0
11495,2019-01-01,HOME,A4,R405,TSV1209,1324014905,1324014905.0
11496,2019-01-01,HOME,A4,R406,TSV1043,1489469186,1489469186.0
11497,2019-01-01,HOME,A4,R406,TSV1045,922096858,922096858.0
11498,2019-01-01,HOME,A4,R406,TSV1207,1300167043,1300167043.0
11499,2019-01-01,HOME,A5,R501,TSV1037,1418061717,1418061717.0
11500,2019-01-01,HOME,A5,R501,TSV1180,1726162389,1726162389.0
11501,2019-01-01,HOME,A5,R501,TSV1189,1087210529,1087210529.0
11502,2019-01-01,HOME,A5,R502,TSV1035,898678558,898678558.0
11503,2019-01-01,HOME,A5,R502,TSV1036,1489875469,1489875469.0
11504,2019-01-01,HOME,A5,R502,TSV1183,1158566518,1158566518.0
11505,2019-01-01,HOME,A5,R503,TSV1031,1229577916,1229577916.0
11506,2019-01-01,HOME,A5,R503,TSV1032,1418698436,1418698436.0
11507,2019-01-01,HOME,A5,R503,TSV1033,945560999,945560999.0
11508,2019-01-01,HOME,A5,R503,TSV1197,1205876890,1205876890.0
11509,2019-01-01,HOME,A5,R504,TSV1041,1583878996,1583878996.0
11510,2019-01-01,HOME,A5,R504,TSV1042,1607543763,1607543763.0
11511,2019-01-01,HOME,A5,R504,TSV1152,1820353911,1820353911.0
11512,2019-01-01,HOME,A5,R505,TSV1034,1253210057,1253210057.0
11513,2019-01-01,HOME,A5,R505,TSV1038,1111423432,1111423432.0
11514,2019-01-01,HOME,A5,R505,TSV1039,1229573364,1229573364.0
11515,2019-01-01,HOME,A5,R505,TSV1067,851430710,851430710.0
11516,2019-01-01,HOME,A5,R506,TSV1068,1796585890,1796585890.0
11517,2019-01-01,HOME,A5,R506,TSV1069,1655140353,1655140353.0
